x,y,z,rx,ry,rz,sensor_0_x,sensor_0_y,sensor_0_z,sensor_1_x,sensor_1_y,sensor_1_z,sensor_2_x,sensor_2_y,sensor_2_z,sensor_3_x,sensor_3_y,sensor_3_z,sensor_4_x,sensor_4_y,sensor_4_z,sensor_5_x,sensor_5_y,sensor_5_z,sensor_6_x,sensor_6_y,sensor_6_z,sensor_7_x,sensor_7_y,sensor_7_z
-0.08032123939067813,0.003206872552643958,0.04579502644104819,-2.6757917707027055,0.3590190551171254,0.0648333040775986,-2.216916666666667e-05,-1.02225e-05,-2.0617916666666668e-05,-1.5143958333333338e-05,7.2824999999999985e-06,-1.6233125000000007e-05,-5.1222916666666786e-06,4.301666666666673e-06,-7.043124999999989e-06,2.8522916666666664e-06,7.241666666666667e-06,-7.85416666666667e-06,2.9614583333333302e-06,1.1195833333333352e-06,-6.160000000000009e-06,2.1807499999999997e-05,1.1640208333333329e-05,-1.0634375e-05,2.585249999999997e-05,-1.4594375000000002e-05,-9.621666666666683e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.07751114825906713,0.0024676528003225173,0.045232218088231,-2.64541147269784,0.342065757546677,0.04543009873989208,-2.020916666666667e-05,-1.05125e-05,-2.0487916666666668e-05,-1.5943958333333337e-05,6.702499999999997e-06,-1.6573125000000007e-05,-5.372291666666685e-06,4.471666666666673e-06,-7.43312499999999e-06,2.7622916666666664e-06,8.371666666666668e-06,-8.544166666666679e-06,3.3214583333333268e-06,1.6495833333333353e-06,-6.710000000000002e-06,2.3647500000000007e-05,1.1650208333333329e-05,-1.0334374999999999e-05,2.4092499999999973e-05,-1.5394375e-05,-9.711666666666691e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.07410023238880918,-0.0024508534576409557,0.04347969301095986,-2.7075862485843234,0.3611102823246067,0.046784578391576626,-1.7829166666666675e-05,-1.0502500000000002e-05,-2.0387916666666665e-05,-1.730395833333334e-05,6.582499999999998e-06,-1.7833125000000012e-05,-5.422291666666686e-06,4.771666666666674e-06,-8.063124999999989e-06,2.8922916666666665e-06,9.871666666666667e-06,-8.574166666666677e-06,4.141458333333329e-06,1.8395833333333351e-06,-6.910000000000007e-06,2.621749999999999e-05,1.092020833333333e-05,-1.0474375e-05,2.0942499999999978e-05,-1.5354375e-05,-9.431666666666687e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.055586035685176824,0.0012803937436002832,0.04376109862846042,-2.642265035400902,0.3160204523427778,0.054604777692570626,-1.555916666666668e-05,-1.0552500000000003e-05,-2.0017916666666667e-05,-1.871395833333334e-05,6.202499999999999e-06,-1.789312500000001e-05,-5.422291666666686e-06,5.15166666666667e-06,-7.893124999999989e-06,2.8522916666666664e-06,1.1451666666666666e-05,-9.50416666666667e-06,4.19145833333333e-06,2.4395833333333345e-06,-7.360000000000011e-06,2.8407499999999995e-05,1.0070208333333329e-05,-1.0684374999999997e-05,1.8382499999999975e-05,-1.5464375000000002e-05,-1.0061666666666693e-05,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.04462586172503954,-0.0029340991415939266,0.041537950136752266,-2.700088828437253,0.3376733323701792,0.07452901933971025,-1.3409166666666674e-05,-1.0372500000000001e-05,-1.948791666666667e-05,-2.018395833333334e-05,5.322499999999997e-06,-1.9113125000000014e-05,-6.542291666666682e-06,5.6116666666666725e-06,-8.503124999999992e-06,2.6122916666666666e-06,1.3771666666666667e-05,-1.0344166666666668e-05,4.841458333333326e-06,2.669583333333334e-06,-7.6000000000000085e-06,3.06175e-05,8.94020833333333e-06,-1.1174374999999998e-05,1.632249999999997e-05,-1.4864375000000001e-05,-9.041666666666685e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.03951749935158148,-0.0025794635322568538,0.04133516164815065,-2.664622213615572,0.28171578081718646,0.07125852401087221,-1.1299166666666668e-05,-9.7125e-06,-1.9167916666666667e-05,-2.1293958333333338e-05,4.8724999999999995e-06,-1.9163125000000008e-05,-6.962291666666688e-06,5.921666666666671e-06,-8.563124999999988e-06,2.6022916666666663e-06,1.5881666666666667e-05,-1.086416666666667e-05,5.29145833333333e-06,3.0895833333333333e-06,-8.140000000000014e-06,3.2467499999999994e-05,8.07020833333333e-06,-1.0924374999999998e-05,1.449249999999997e-05,-1.4734375e-05,-9.271666666666688e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.035286363470573706,0.005703149250872619,0.04457567804641266,-2.62164091317243,0.3081475062957014,0.08982567928466116,-9.86916666666667e-06,-9.452500000000003e-06,-1.856791666666667e-05,-2.2183958333333338e-05,3.822499999999998e-06,-1.9363125000000013e-05,-7.652291666666683e-06,6.471666666666671e-06,-9.00312499999999e-06,2.7122916666666665e-06,1.8111666666666665e-05,-1.1184166666666667e-05,6.291458333333327e-06,3.289583333333333e-06,-8.20000000000001e-06,3.306750000000001e-05,6.1902083333333304e-06,-1.1184374999999996e-05,1.2502499999999984e-05,-1.3894375000000002e-05,-8.541666666666687e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.03165144946094187,-0.006261815820723993,0.039186065498515416,-2.684113592804328,0.27410802214744967,0.0912276968386851,-9.089166666666668e-06,-9.682500000000003e-06,-1.901791666666667e-05,-2.3813958333333338e-05,3.4324999999999997e-06,-2.050312500000001e-05,-8.162291666666683e-06,6.751666666666672e-06,-9.183124999999992e-06,2.902291666666667e-06,1.9801666666666664e-05,-1.160416666666668e-05,6.501458333333327e-06,3.5195833333333343e-06,-8.600000000000006e-06,3.27675e-05,5.240208333333329e-06,-1.1684374999999998e-05,1.1342499999999961e-05,-1.3144375e-05,-9.211666666666685e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.02871656775505875,-0.005161777978809401,0.03978822719114486,-2.7213298689379757,0.3130603404340464,0.11194406922514569,-8.12916666666667e-06,-9.482500000000001e-06,-1.9237916666666668e-05,-2.423395833333334e-05,3.312499999999999e-06,-2.104312500000001e-05,-8.262291666666679e-06,6.951666666666673e-06,-9.703124999999987e-06,3.0122916666666666e-06,2.0791666666666666e-05,-1.2194166666666659e-05,6.491458333333325e-06,3.3995833333333337e-06,-8.520000000000007e-06,3.24075e-05,4.30020833333333e-06,-1.2614375e-05,1.0702499999999967e-05,-1.2674375000000002e-05,-9.061666666666689e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.02784939686185499,-0.01010635889559991,0.03690337297386584,-2.6924399536359793,0.2682026320580079,0.10031764534320903,-8.08916666666667e-06,-9.302500000000003e-06,-1.930791666666667e-05,-2.477395833333334e-05,2.822499999999999e-06,-2.229312500000001e-05,-8.56229166666668e-06,7.261666666666672e-06,-1.0083124999999987e-05,3.5822916666666666e-06,2.1871666666666663e-05,-1.3124166666666665e-05,7.021458333333329e-06,3.2495833333333335e-06,-9.290000000000008e-06,3.18275e-05,3.4802083333333293e-06,-1.3854374999999999e-05,1.0032499999999976e-05,-1.2224375000000003e-05,-9.351666666666688e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.025804203923785338,-0.005746103152198534,0.03725144644593212,-2.666407673700809,0.28703490399311515,0.11854031563536575,-6.719166666666675e-06,-8.9025e-06,-1.9127916666666667e-05,-2.5403958333333338e-05,2.1624999999999984e-06,-2.293312500000001e-05,-8.86229166666668e-06,7.141666666666673e-06,-1.040312499999999e-05,3.4422916666666667e-06,2.4051666666666665e-05,-1.4014166666666665e-05,7.091458333333326e-06,3.4795833333333347e-06,-9.22000000000001e-06,3.207749999999999e-05,2.6602083333333303e-06,-1.4514375e-05,8.782499999999986e-06,-1.1764375000000002e-05,-9.011666666666687e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.02349458056859986,-0.008139750214776142,0.03527625979237409,-2.678941656419218,0.3166624454691742,0.10099977144491218,-5.999166666666675e-06,-8.172500000000002e-06,-1.888791666666667e-05,-2.521395833333334e-05,1.312499999999998e-06,-2.314312500000001e-05,-9.162291666666684e-06,7.751666666666672e-06,-1.1303124999999992e-05,3.7022916666666663e-06,2.6941666666666666e-05,-1.497416666666667e-05,7.66145833333333e-06,3.829583333333335e-06,-9.710000000000007e-06,3.32975e-05,1.480208333333328e-06,-1.4244375e-05,8.392499999999984e-06,-1.1614375000000002e-05,-8.491666666666692e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.020047756821369438,-0.00963450485345052,0.03388339611081764,-2.67415921062854,0.30525815339434,0.11042224939115126,-4.90916666666667e-06,-7.372499999999999e-06,-1.8407916666666667e-05,-2.514395833333334e-05,2.124999999999984e-07,-2.287312500000001e-05,-1.0182291666666684e-05,8.221666666666673e-06,-1.0983124999999988e-05,2.9122916666666667e-06,3.0711666666666666e-05,-1.4594166666666677e-05,8.671458333333328e-06,4.269583333333334e-06,-1.0000000000000013e-05,3.49475e-05,2.902083333333276e-07,-1.3534374999999999e-05,7.782499999999975e-06,-1.1484375000000001e-05,-8.021666666666692e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.01608522717082622,-0.0015226666754861173,0.0368481327845154,-2.6289473609836316,0.26841525127800786,0.07806282284620164,-4.579166666666672e-06,-6.7825e-06,-1.748791666666667e-05,-2.4493958333333338e-05,-3.4750000000000133e-07,-2.257312500000001e-05,-1.0682291666666683e-05,7.971666666666674e-06,-1.133312499999999e-05,2.7422916666666666e-06,3.306166666666667e-05,-1.4724166666666664e-05,9.041458333333326e-06,4.569583333333334e-06,-9.77000000000001e-06,3.55675e-05,2.0833333332870795e-10,-1.3484374999999997e-05,7.522499999999974e-06,-1.1404375000000002e-05,-7.911666666666688e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.0120133794591026,-0.005241538998935258,0.03616085968612723,-2.651443497689505,0.3120476833460077,0.12926656809651418,-4.259166666666675e-06,-6.9525e-06,-1.7597916666666666e-05,-2.3993958333333336e-05,-3.2749999999999983e-07,-2.225312500000001e-05,-1.0592291666666682e-05,8.151666666666672e-06,-1.171312499999999e-05,2.5122916666666667e-06,3.381166666666667e-05,-1.4774166666666665e-05,9.11145833333333e-06,5.009583333333334e-06,-1.011000000000001e-05,3.523750000000001e-05,-5.097916666666681e-07,-1.3424374999999998e-05,7.542499999999977e-06,-1.1224375000000002e-05,-7.691666666666686e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.008554437216197497,-0.00915588127172473,0.035086819241885864,-2.707440572885091,0.32616664638233694,0.11142622911993011,-4.049166666666668e-06,-6.802500000000003e-06,-1.6997916666666665e-05,-2.489395833333334e-05,-7.675000000000007e-07,-2.263312500000001e-05,-1.1022291666666683e-05,8.251666666666674e-06,-1.1853124999999985e-05,2.7922916666666666e-06,3.4781666666666666e-05,-1.476416666666667e-05,9.001458333333327e-06,4.629583333333334e-06,-1.037000000000001e-05,3.470750000000001e-05,-8.3979166666667e-07,-1.3734374999999997e-05,7.042499999999965e-06,-1.1054375000000002e-05,-7.691666666666686e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.006542612383873348,-0.007134845886328456,0.03605855284160092,-2.7100671870242525,0.29603918347156855,0.10925690543991025,-3.989166666666679e-06,-6.942499999999998e-06,-1.6937916666666666e-05,-2.5703958333333338e-05,-1.0375000000000015e-06,-2.306312500000001e-05,-1.0972291666666682e-05,8.811666666666672e-06,-1.1773124999999986e-05,3.2222916666666667e-06,3.629166666666666e-05,-1.5134166666666668e-05,9.391458333333328e-06,4.369583333333333e-06,-1.0470000000000013e-05,3.35275e-05,-1.4397916666666677e-06,-1.3954375000000001e-05,6.69249999999997e-06,-1.0844375e-05,-7.241666666666689e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.005475349587806922,-0.0018839843547877044,0.03874459726572918,-2.711539739892635,0.3161812552677084,0.1091891522065908,-3.7791666666666727e-06,-6.6325e-06,-1.720791666666667e-05,-2.582395833333334e-05,-1.6375000000000008e-06,-2.310312500000001e-05,-1.1672291666666682e-05,9.091666666666673e-06,-1.2113124999999993e-05,3.9122916666666664e-06,3.7481666666666664e-05,-1.5164166666666666e-05,9.621458333333324e-06,4.6695833333333334e-06,-1.0890000000000013e-05,3.3197499999999995e-05,-1.5697916666666715e-06,-1.3904375e-05,6.622499999999979e-06,-1.0514375000000002e-05,-7.2616666666666855e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.004550979812299381,-0.00013559169483950972,0.03962075629542414,-2.709920338386103,0.3325661751523086,0.12840575037180524,-3.929166666666676e-06,-6.752500000000002e-06,-1.7027916666666667e-05,-2.610395833333334e-05,-1.8375000000000023e-06,-2.303312500000001e-05,-1.1792291666666684e-05,9.251666666666672e-06,-1.252312499999999e-05,4.242291666666667e-06,3.8041666666666665e-05,-1.5584166666666666e-05,9.701458333333323e-06,4.7295833333333346e-06,-1.062000000000001e-05,3.259750000000001e-05,-1.55979166666667e-06,-1.3874374999999999e-05,6.382499999999968e-06,-1.0364375000000002e-05,-7.331666666666683e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.003468976148733826,-0.004402488874151456,0.03675594475987917,-2.6815618882946484,0.2665345892050112,0.09769586869163513,-3.889166666666677e-06,-6.902500000000002e-06,-1.714791666666667e-05,-2.673395833333334e-05,-1.7075000000000002e-06,-2.356312500000001e-05,-1.1452291666666684e-05,9.251666666666672e-06,-1.2233124999999991e-05,4.332291666666667e-06,3.7861666666666664e-05,-1.5524166666666656e-05,9.261458333333327e-06,4.459583333333334e-06,-1.041000000000001e-05,3.2287500000000006e-05,-1.9397916666666697e-06,-1.3684374999999996e-05,6.3924999999999765e-06,-1.0484375000000002e-05,-7.081666666666684e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.0019386850974540543,-0.010647916437282134,0.034490801994529474,-2.733062196184738,0.28234073042684904,0.11015344206996269,-4.039166666666674e-06,-7.162500000000003e-06,-1.7477916666666668e-05,-2.704395833333334e-05,-1.097500000000001e-06,-2.3203125000000013e-05,-1.1342291666666683e-05,9.181666666666674e-06,-1.1903124999999993e-05,4.362291666666666e-06,3.677166666666667e-05,-1.530416666666666e-05,9.411458333333324e-06,4.289583333333334e-06,-1.0280000000000003e-05,3.162750000000001e-05,-1.3197916666666722e-06,-1.3804374999999998e-05,6.662499999999972e-06,-1.0454375000000003e-05,-7.041666666666684e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.00045894697561630476,-0.004164544503672318,0.03809680244448943,-2.6833466695240595,0.28354923332641,0.10834953252105843,-4.489166666666678e-06,-7.522500000000003e-06,-1.754791666666667e-05,-2.7743958333333336e-05,-1.1275000000000006e-06,-2.3153125000000012e-05,-1.1132291666666684e-05,8.901666666666673e-06,-1.2133124999999989e-05,4.452291666666666e-06,3.5071666666666665e-05,-1.5034166666666666e-05,9.161458333333325e-06,4.319583333333335e-06,-9.990000000000004e-06,3.11675e-05,-7.297916666666728e-07,-1.3904375e-05,6.952499999999971e-06,-1.0654375e-05,-7.041666666666684e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.00020738572074233477,-0.010628239564712816,0.03512092274209541,-2.709541514833524,0.27842561726022763,0.11860294905188036,-4.879166666666672e-06,-8.152500000000002e-06,-1.7627916666666668e-05,-2.928395833333334e-05,-5.475000000000011e-07,-2.3493125000000012e-05,-1.1032291666666681e-05,9.001666666666672e-06,-1.1683124999999992e-05,4.9722916666666665e-06,3.3791666666666664e-05,-1.4924166666666668e-05,8.451458333333327e-06,3.7495833333333338e-06,-9.610000000000011e-06,2.9537500000000006e-05,-7.197916666666712e-07,-1.3254374999999998e-05,6.892499999999975e-06,-1.0284375000000003e-05,-7.2616666666666855e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.0009962765104370615,-0.012390378707443583,0.03476485264876414,-2.677731380705607,0.28816122678036277,0.11076394453426867,-5.339166666666671e-06,-8.412500000000003e-06,-1.8827916666666666e-05,-3.103395833333334e-05,2.2500000000000208e-08,-2.4063125000000012e-05,-1.0812291666666683e-05,9.33166666666667e-06,-1.2033124999999993e-05,5.542291666666667e-06,3.120166666666667e-05,-1.525416666666666e-05,7.731458333333327e-06,3.5095833333333344e-06,-9.510000000000009e-06,2.7317500000000004e-05,1.1020833333332935e-07,-1.3684374999999996e-05,7.09249999999998e-06,-9.694375000000003e-06,-7.181666666666686e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.0014942465045431376,-0.010858238270896603,0.035844468234386806,-2.7048819243762057,0.2900282939490739,0.1017998226841895,-6.5591666666666766e-06,-9.642500000000003e-06,-1.948791666666667e-05,-3.411395833333334e-05,1.1624999999999978e-06,-2.591312500000001e-05,-1.0722291666666683e-05,9.681666666666673e-06,-1.226312499999999e-05,6.502291666666667e-06,2.8121666666666665e-05,-1.5524166666666656e-05,6.941458333333329e-06,2.3595833333333335e-06,-9.160000000000007e-06,2.435749999999999e-05,6.202083333333295e-07,-1.4324374999999996e-05,7.062499999999968e-06,-9.324375000000002e-06,-6.701666666666691e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.002935497734424801,-0.01109886648961006,0.03627028050369355,-2.675452214118127,0.29289390324062364,0.11149146390254679,-8.189166666666673e-06,-1.0992500000000002e-05,-2.030791666666667e-05,-3.750395833333334e-05,2.1825e-06,-2.6953125000000013e-05,-1.0412291666666684e-05,1.0081666666666672e-05,-1.2663124999999986e-05,7.252291666666667e-06,2.5481666666666664e-05,-1.4484166666666666e-05,6.161458333333327e-06,2.0795833333333345e-06,-8.810000000000005e-06,2.2227499999999997e-05,9.802083333333295e-07,-1.3584375e-05,7.062499999999968e-06,-9.064375000000002e-06,-6.711666666666686e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.005921544728112736,-0.006287843282853867,0.0398582492339877,-2.6212864114939847,0.3023921454641699,0.1212431488175106,-9.609166666666676e-06,-1.26725e-05,-2.140791666666667e-05,-4.173395833333334e-05,4.242499999999999e-06,-2.684312500000001e-05,-9.722291666666682e-06,1.0011666666666671e-05,-1.1903124999999993e-05,7.562291666666666e-06,2.277166666666667e-05,-1.4044166666666677e-05,5.681458333333331e-06,1.5195833333333348e-06,-8.490000000000008e-06,2.0437500000000002e-05,1.210208333333329e-06,-1.3114375e-05,7.182499999999974e-06,-8.864375000000003e-06,-6.651666666666683e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.008306289244916807,-0.01563865282378757,0.03561362159362022,-2.6691710494784346,0.3297951188107258,0.11527640775005954,-1.1759166666666674e-05,-1.49425e-05,-2.2177916666666667e-05,-4.462395833333334e-05,6.242500000000002e-06,-2.626312500000001e-05,-9.212291666666682e-06,1.0171666666666673e-05,-1.205312499999999e-05,7.282291666666667e-06,2.031166666666667e-05,-1.3154166666666677e-05,5.111458333333328e-06,1.3395833333333331e-06,-7.760000000000007e-06,1.90775e-05,1.7902083333333268e-06,-1.1794374999999998e-05,7.612499999999968e-06,-8.654375000000001e-06,-6.501666666666686e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.010492905477580205,-0.01586147908363178,0.03649710235214598,-2.665860808654497,0.3146222616162361,0.10596690401657109,-1.4459166666666672e-05,-1.7462499999999998e-05,-2.2937916666666666e-05,-4.728395833333334e-05,9.252499999999998e-06,-2.544312500000001e-05,-8.942291666666683e-06,1.0111666666666673e-05,-1.1603124999999986e-05,7.552291666666666e-06,1.814166666666667e-05,-1.2244166666666674e-05,4.511458333333327e-06,7.095833333333341e-07,-7.520000000000009e-06,1.77475e-05,2.130208333333327e-06,-1.1204374999999999e-05,7.872499999999969e-06,-8.514375000000003e-06,-6.2816666666666915e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.015986149859921445,-0.03062243498693884,0.03280782193663678,-2.6883238146910986,0.30864533519470255,0.06918568351419375,-1.699916666666667e-05,-1.9952500000000003e-05,-2.3687916666666667e-05,-4.958395833333334e-05,1.18325e-05,-2.612312500000001e-05,-8.402291666666681e-06,9.531666666666672e-06,-1.1183124999999993e-05,6.8322916666666664e-06,1.598166666666667e-05,-1.1434166666666673e-05,4.391458333333328e-06,3.6958333333333396e-07,-6.620000000000008e-06,1.6587500000000003e-05,2.4102083333333277e-06,-1.1324374999999998e-05,7.982499999999966e-06,-8.334375000000001e-06,-6.111666666666685e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.019312399467174488,-0.0336505135488086,0.03312679123332932,-2.6744484602898173,0.29275409045452805,0.06065646142336602,-2.0649166666666672e-05,-2.2732500000000006e-05,-2.371791666666667e-05,-5.024395833333334e-05,1.4342499999999999e-05,-2.4403125000000012e-05,-7.992291666666683e-06,9.251666666666672e-06,-1.0383124999999987e-05,6.7322916666666665e-06,1.444166666666667e-05,-1.1104166666666681e-05,3.89145833333333e-06,7.295833333333339e-07,-6.690000000000012e-06,1.5607499999999996e-05,2.780208333333329e-06,-1.0394374999999998e-05,9.13249999999998e-06,-8.224375000000002e-06,-5.59166666666669e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.022207624556577578,-0.036463090331054826,0.033807242011542143,-2.6664360963249774,0.29433175712208093,0.08215944447036765,-2.470916666666667e-05,-2.59925e-05,-2.4687916666666668e-05,-5.128395833333334e-05,1.7802499999999998e-05,-2.429312500000001e-05,-7.682291666666681e-06,9.171666666666672e-06,-1.0413124999999985e-05,6.6422916666666666e-06,1.2741666666666665e-05,-1.0704166666666672e-05,4.0214583333333235e-06,2.695833333333349e-07,-6.300000000000011e-06,1.3837500000000004e-05,2.5502083333333297e-06,-1.0384375e-05,8.562499999999978e-06,-7.424375000000001e-06,-5.971666666666683e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.02996217420857663,-0.03457591259009912,0.03793423742656682,-2.631374070129372,0.28897520042510033,0.07182057725762991,-3.051916666666667e-05,-3.16725e-05,-2.5677916666666667e-05,-5.452395833333334e-05,2.23525e-05,-2.569312500000001e-05,-6.9222916666666884e-06,8.97166666666667e-06,-1.0803124999999986e-05,6.552291666666667e-06,1.0951666666666667e-05,-1.0974166666666667e-05,3.371458333333328e-06,-2.1041666666666726e-07,-6.410000000000008e-06,1.2367500000000007e-05,2.610208333333329e-06,-1.0214374999999997e-05,8.34249999999997e-06,-7.024375000000003e-06,-5.691666666666685e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.03315018291518844,-0.043138190242328955,0.03577367637800741,-2.684076170379516,0.30870935545369055,0.08574618254021381,-3.580916666666667e-05,-3.626250000000001e-05,-2.6107916666666668e-05,-5.559395833333334e-05,2.5772500000000004e-05,-2.505312500000001e-05,-6.372291666666682e-06,8.521666666666673e-06,-1.0053124999999989e-05,6.452291666666667e-06,1.0221666666666666e-05,-1.033416666666666e-05,3.51145833333333e-06,-2.0041666666666567e-07,-6.060000000000006e-06,1.162750000000001e-05,2.5902083333333293e-06,-9.974374999999999e-06,8.292499999999968e-06,-6.914375000000001e-06,-5.42166666666669e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.040268487996516944,-0.04342105509576427,0.038059359302093504,-2.6817386070175218,0.3073311881910789,0.06697195433603469,-4.124916666666667e-05,-4.18725e-05,-2.5557916666666668e-05,-5.771395833333334e-05,2.9632500000000005e-05,-2.4423125000000012e-05,-6.262291666666685e-06,8.541666666666673e-06,-1.0063124999999983e-05,6.532291666666667e-06,9.301666666666668e-06,-9.704166666666674e-06,2.6114583333333285e-06,-2.904166666666665e-07,-5.690000000000008e-06,1.0557499999999995e-05,2.1402083333333285e-06,-9.474375e-06,7.572499999999975e-06,-6.424375000000001e-06,-5.5716666666666864e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.04354398827683893,-0.05005004583399286,0.03672617603962186,-2.6743159641687932,0.3087831676303148,0.05717890901467525,-4.721916666666667e-05,-4.87425e-05,-2.6117916666666666e-05,-6.0413958333333336e-05,3.40425e-05,-2.459312500000001e-05,-6.06229166666668e-06,8.481666666666674e-06,-1.0183124999999989e-05,6.412291666666667e-06,8.491666666666667e-06,-9.664166666666668e-06,2.8914583333333326e-06,-1.0704166666666658e-06,-6.030000000000008e-06,9.807500000000004e-06,2.0102083333333315e-06,-9.504374999999998e-06,7.3424999999999725e-06,-5.994375000000001e-06,-5.091666666666691e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.047432751376708174,-0.053297596145553905,0.03530365180316644,-2.6629135587829844,0.31270197867411886,0.09006520118777843,-5.4169166666666676e-05,-5.722250000000001e-05,-2.5567916666666666e-05,-6.422395833333334e-05,4.0262499999999996e-05,-2.433312500000001e-05,-5.8922916666666864e-06,8.751666666666673e-06,-1.0263124999999988e-05,6.752291666666666e-06,7.811666666666667e-06,-9.134166666666658e-06,2.5814583333333305e-06,-8.604166666666661e-07,-5.520000000000008e-06,8.707500000000004e-06,1.8602083333333278e-06,-9.314374999999998e-06,6.762499999999975e-06,-5.364375000000002e-06,-4.631666666666692e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.05271816015520586,-0.06309854393079967,0.034230146217957225,-2.652865930504336,0.2771619432977416,0.047081028417726975,-6.342916666666668e-05,-6.76025e-05,-2.359791666666667e-05,-6.469395833333334e-05,4.53725e-05,-2.374312500000001e-05,-5.422291666666686e-06,8.521666666666673e-06,-1.0113124999999991e-05,6.452291666666667e-06,6.94166666666667e-06,-8.944166666666661e-06,2.2614583333333268e-06,-1.0104166666666664e-06,-5.730000000000008e-06,8.127500000000006e-06,1.710208333333331e-06,-8.884375e-06,6.752499999999966e-06,-5.014375000000002e-06,-4.381666666666693e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.053938407884845316,-0.0572322402533445,0.03717052285247957,-2.69194888630764,0.32373221297109894,0.061353373868058655,-7.940916666666667e-05,-8.219250000000001e-05,-1.931791666666667e-05,-6.114395833333334e-05,4.9372499999999995e-05,-2.361312500000001e-05,-5.162291666666678e-06,8.091666666666672e-06,-1.0103124999999983e-05,6.132291666666666e-06,6.101666666666668e-06,-9.004166666666671e-06,2.3514583333333276e-06,-1.220416666666666e-06,-5.350000000000008e-06,7.417499999999995e-06,1.9602083333333303e-06,-8.324374999999996e-06,6.282499999999979e-06,-4.714375000000002e-06,-4.711666666666691e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.05558658547634636,-0.06073106296655423,0.03657889105202,-2.6922930884987246,0.30228727396032995,0.04946341308707251,-0.00010420916666666668,-0.0001012625,-1.0687916666666666e-05,-5.495395833333334e-05,5.2122499999999994e-05,-2.4823125000000008e-05,-4.612291666666685e-06,7.221666666666672e-06,-9.653124999999992e-06,5.472291666666667e-06,4.771666666666669e-06,-8.154166666666677e-06,1.771458333333323e-06,-1.8004166666666673e-06,-5.440000000000009e-06,6.547499999999998e-06,1.6802083333333296e-06,-8.794375e-06,6.612499999999971e-06,-4.344375000000002e-06,-4.331666666666685e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
